week_start,region,attribution_channel_group,visit_path_category,total_visits,unique_cookies,marketing_site_pageviews,pricing_page_visits,demo_page_visits,blog_visits,cta_clicks,demo_form_submits,contact_sales_submits,signup_visits,successful_signups
2025-09-15,NAMER,Other,Fin Product,365,356,365,82,3,0,5,1,3,1,0
2025-09-15,NAMER,Other,Fin Research,54,51,54,1,2,1,2,0,0,1,0
2025-09-15,NAMER,Other,Fin Solutions,42,42,42,1,0,0,0,0,0,0,0
2025-09-15,NAMER,Other,Helpdesk Product,21,18,21,1,0,0,1,0,0,1,1
2025-09-15,NAMER,Other,Homepage,5085,4562,5085,66,46,14,729,6,3,148,28
2025-09-15,NAMER,Other,Intercom Events,90,79,20,0,0,0,0,0,0,0,0
2025-09-15,NAMER,Other,Learning Center,16,15,16,1,0,0,0,0,0,0,0
2025-09-15,NAMER,Other,Legal & Compliance,164,155,164,2,1,2,7,0,0,3,0
2025-09-15,NAMER,Other,Other,683,683,4,0,0,0,0,0,0,0,0
2025-09-15,NAMER,Other,Powered By,129,129,129,0,0,0,0,0,0,0,0
2025-09-15,NAMER,Other,Pricing,40,36,40,40,0,0,0,0,0,2,1
2025-09-15,NAMER,Other,Product Login,375,349,81,44,3,1,36,0,0,120,40
2025-09-15,NAMER,Other,Suite Product,724,647,724,6,4,1,23,0,0,7,1
2025-09-15,NAMER,Other,Support & Help Center,196,141,196,34,1,2,8,0,0,0,0
2025-09-15,NAMER,Paid,Blog & Resources,12,10,12,0,0,8,0,0,0,0,0
2025-09-15,NAMER,Paid,DRLP (Demand Landing Pages),14530,14050,14530,267,839,32,1404,126,18,481,87
2025-09-15,NAMER,Paid,Demos,134,127,134,10,134,0,9,10,0,1,1
2025-09-15,NAMER,Paid,Fin Events,331,326,3,0,0,0,0,0,0,0,0
2025-09-15,NAMER,Paid,Fin Product,13959,13550,13959,205,63,4,268,3,2,65,7
2025-09-15,NAMER,Paid,Fin Solutions,365,358,365,0,2,0,2,0,0,0,0
2025-09-15,NAMER,Paid,Homepage,20297,19167,20297,11,20,0,275,0,0,77,1
2025-09-15,NAMER,Paid,Legal & Compliance,18,14,18,0,1,0,0,0,0,0,0
2025-09-15,NAMER,Paid,Pricing,564,483,564,564,5,2,23,0,1,11,4
2025-09-15,NAMER,Paid,Product Login,262,249,38,3,3,0,3,0,0,238,25
2025-09-15,NAMER,Paid,Suite Product,48,40,48,2,0,0,2,0,0,1,0
2025-09-15,NAMER,Powered By,Powered By,10087,9045,10087,38,31,1,160,2,0,70,11
2025-09-15,NAMER,Powered By,Product Login,11,11,5,0,0,0,0,0,0,5,0
2025-09-15,NAMER,Powered By,Suite Product,37,32,37,0,0,0,0,0,0,0,0
2025-09-15,Unknown,Direct,Product Login,25,25,0,0,0,0,0,0,0,24,21
2025-09-15,Unknown,Other,Product Login,93,92,0,0,0,0,0,0,0,93,73
2025-09-22,APAC,Direct,Academy,23,22,7,2,0,0,1,0,0,0,0
2025-09-22,APAC,Direct,App Store,2767,2601,2767,2,4,0,14,0,0,33,1
2025-09-22,APAC,Direct,Blog & Resources,379,321,376,3,0,337,5,0,0,2,0
2025-09-22,APAC,Direct,Changelog,22,18,22,0,0,0,0,0,0,0,0
2025-09-22,APAC,Direct,Community,189,166,6,1,1,0,5,1,0,0,0
2025-09-22,APAC,Direct,Company,195,176,195,2,1,2,0,0,0,0,0
2025-09-22,APAC,Direct,Contact Sales,33,20,33,1,2,0,12,0,1,2,1
2025-09-22,APAC,Direct,Customer Stories,37,29,37,1,0,1,1,0,0,0,0
2025-09-22,APAC,Direct,DRLP (Demand Landing Pages),19,10,19,1,2,0,4,0,0,1,0
2025-09-22,APAC,Direct,Demos,85,50,85,2,85,0,1,11,1,1,0
2025-09-22,APAC,Direct,Developers,28,28,8,0,0,27,0,0,0,0,0
2025-09-22,APAC,Direct,Early Stage Program,43,34,43,3,2,1,2,1,0,6,4
2025-09-22,APAC,Direct,Fin Blueprint,26,21,26,0,0,0,0,0,0,0,0
2025-09-22,APAC,Direct,Fin Events,65,60,2,0,0,0,0,0,0,0,0
2025-09-22,APAC,Direct,Fin Product,139,130,139,29,2,1,11,0,0,1,1
2025-09-22,APAC,Direct,Fin Research,56,45,56,0,0,0,0,0,0,0,0
2025-09-22,APAC,Direct,Fin Solutions,11,11,11,0,0,0,0,0,0,0,0
2025-09-22,APAC,Direct,Helpdesk Product,36,25,36,3,0,0,1,0,0,0,0
2025-09-22,APAC,Direct,Homepage,3215,2664,3215,77,127,16,370,13,5,192,42
2025-09-22,APAC,Direct,Intercom Events,28,14,1,0,0,0,0,0,0,0,0
2025-09-22,APAC,Direct,Learning Center,29,26,29,3,0,0,2,0,0,3,1
2025-09-22,APAC,Direct,Legal & Compliance,90,81,90,1,1,2,7,0,0,2,0
2025-09-22,APAC,Direct,Other,153,153,43,0,0,0,0,0,0,1,1
2025-09-22,APAC,Direct,Pricing,82,68,82,82,1,2,13,0,0,7,2
2025-09-22,APAC,Direct,Product Login,181,165,85,27,7,0,26,0,0,65,15
2025-09-22,APAC,Direct,Suite Product,869,778,869,27,13,4,50,1,0,23,8
2025-09-22,APAC,Direct,Support & Help Center,478,305,478,10,1,3,22,0,0,6,3
2025-09-22,APAC,Organic,Academy,18,15,8,3,0,1,2,0,0,1,0
2025-09-22,APAC,Organic,App Store,132,118,132,2,2,1,3,2,0,2,1
2025-09-22,APAC,Organic,Blog & Resources,499,417,499,7,4,465,15,0,2,2,0
2025-09-22,APAC,Organic,Changelog,19,14,19,1,0,0,1,0,0,0,0
2025-09-22,APAC,Organic,Community,315,270,26,4,0,2,12,0,0,1,0
2025-09-22,APAC,Organic,Company,293,270,293,8,1,0,6,0,0,0,0
2025-09-22,APAC,Organic,Customer Stories,32,26,32,0,1,1,3,0,0,1,0
2025-09-22,APAC,Organic,DRLP (Demand Landing Pages),26,25,26,0,1,1,2,0,0,1,1
2025-09-22,APAC,Organic,Demos,61,56,61,0,61,0,4,5,0,1,1
2025-09-22,APAC,Organic,Developers,11,11,11,0,0,7,0,0,0,0,0
2025-09-22,APAC,Organic,Early Stage Program,16,11,16,0,0,1,1,0,0,0,0
2025-09-22,APAC,Organic,Fin Blueprint,12,10,12,0,0,0,0,0,0,0,0
2025-09-22,APAC,Organic,Fin Events,26,24,5,0,0,0,0,0,0,0,0
2025-09-22,APAC,Organic,Fin Product,109,105,109,45,3,0,7,0,0,2,1
2025-09-22,APAC,Organic,Fin Research,44,42,44,0,0,1,0,0,0,0,0
2025-09-22,APAC,Organic,Helpdesk Product,35,31,35,8,0,1,0,0,0,1,0
2025-09-22,APAC,Organic,Homepage,2159,2012,2159,215,230,23,471,29,3,191,73
2025-09-22,APAC,Organic,Learning Center,159,146,159,2,4,0,8,0,0,2,0
2025-09-22,APAC,Organic,Legal & Compliance,21,21,21,2,1,0,3,0,0,1,0
2025-09-22,APAC,Organic,Partner & Professional Services,13,10,13,1,0,0,4,0,0,0,0
2025-09-22,APAC,Organic,Pricing,157,131,157,157,5,0,24,1,1,8,2
2025-09-22,APAC,Organic,Product Login,74,69,33,8,1,1,5,0,0,18,8
2025-09-22,APAC,Organic,Suite Product,177,159,177,28,15,3,37,3,1,12,4
2025-09-22,APAC,Organic,Support & Help Center,707,575,707,47,10,9,46,3,1,17,6
2025-09-22,APAC,Other,Academy,23,21,2,1,0,0,0,0,0,0,0
2025-09-22,APAC,Other,App Store,14,14,14,0,0,0,0,0,0,0,0
2025-09-22,APAC,Other,Blog & Resources,134,117,134,1,3,104,3,0,0,0,0
2025-09-22,APAC,Other,Community,23,21,1,0,0,0,4,0,0,1,1
2025-09-22,APAC,Other,Company,46,40,46,0,0,2,0,0,0,0,0
2025-09-22,APAC,Other,Customer Stories,16,16,16,0,1,0,1,0,0,0,0
2025-09-22,APAC,Other,DRLP (Demand Landing Pages),365,365,365,0,1,0,1,0,0,0,0
2025-09-22,APAC,Other,Demos,47,40,47,3,47,0,7,4,0,0,0
2025-09-22,APAC,Other,Early Stage Program,474,447,474,12,8,0,18,2,0,108,35
2025-09-22,APAC,Other,Fin Blueprint,30,27,30,0,0,0,0,0,0,0,0
2025-09-22,APAC,Other,Fin Events,1439,1426,7,2,0,0,0,0,0,1,0
2025-09-22,APAC,Other,Fin Product,165,153,165,42,1,0,2,1,0,0,0
2025-09-22,APAC,Other,Fin Research,43,43,43,0,0,0,0,0,0,0,0
2025-09-22,APAC,Other,Fin Solutions,12,12,12,0,0,0,0,0,0,0,0
2025-09-22,APAC,Other,Helpdesk Product,11,11,11,1,0,1,0,0,0,0,0
2025-09-22,APAC,Other,Homepage,625,578,625,22,37,1,79,1,1,44,13
2025-09-22,APAC,Other,Intercom Events,99,84,33,1,0,3,2,0,0,1,1
2025-09-22,APAC,Other,Learning Center,13,13,13,0,0,0,0,0,0,0,0
2025-09-22,APAC,Other,Legal & Compliance,67,67,67,3,4,1,9,0,0,7,0
2025-09-22,APAC,Other,Other,42,42,10,0,0,0,0,0,0,0,0
2025-09-22,APAC,Other,Powered By,80,80,80,0,0,0,0,0,0,0,0
2025-09-22,APAC,Other,Pricing,24,15,24,24,1,0,3,0,0,1,1
2025-09-22,APAC,Other,Product Login,374,343,84,29,2,0,28,0,0,172,45
2025-09-22,APAC,Other,Suite Product,472,423,472,12,14,2,62,1,0,25,4
2025-09-22,APAC,Other,Support & Help Center,157,116,157,1,0,2,7,0,1,0,0
2025-09-22,APAC,Paid,DRLP (Demand Landing Pages),2349,2206,2349,104,192,11,442,31,2,152,45
2025-09-22,APAC,Paid,Demos,75,75,75,0,75,0,10,6,0,1,1
2025-09-22,APAC,Paid,Fin Events,45,45,1,1,0,0,0,0,0,0,0
2025-09-22,APAC,Paid,Fin Product,151,148,151,78,3,0,9,0,0,0,0
2025-09-22,APAC,Paid,Fin Solutions,124,117,124,8,9,0,11,0,0,0,0
2025-09-22,APAC,Paid,Homepage,62,62,62,0,2,0,1,1,0,0,0
2025-09-22,APAC,Paid,Pricing,126,115,126,126,3,1,19,0,0,4,1
2025-09-22,APAC,Paid,Product Login,145,136,36,4,5,0,12,1,0,138,19
2025-09-22,APAC,Paid,Suite Product,21,13,21,2,0,0,1,0,0,0,0
2025-09-22,APAC,Powered By,Powered By,3985,3496,3985,40,35,2,221,2,0,147,20
2025-09-22,APAC,Powered By,Suite Product,27,21,27,0,0,0,0,0,0,0,0
2025-09-22,EMEA,Direct,Academy,102,85,15,1,0,0,0,0,0,0,0
2025-09-22,EMEA,Direct,App Store,121,98,121,7,1,1,5,0,0,3,2
2025-09-22,EMEA,Direct,Blog & Resources,1078,848,1072,33,6,990,16,0,0,10,4
2025-09-22,EMEA,Direct,Changelog,62,47,62,0,0,0,2,0,0,0,0
2025-09-22,EMEA,Direct,Community,127,122,8,1,0,1,1,0,0,0,0
2025-09-22,EMEA,Direct,Company,399,312,399,2,2,14,7,1,0,0,0
2025-09-22,EMEA,Direct,Competitive Comparisons,17,16,17,1,0,1,2,0,0,0,0
2025-09-22,EMEA,Direct,Contact Sales,73,68,73,2,2,0,7,0,6,1,0
2025-09-22,EMEA,Direct,Customer Stories,128,109,128,1,1,4,5,0,0,0,0
2025-09-22,EMEA,Direct,DRLP (Demand Landing Pages),33,28,33,1,0,0,1,0,0,0,0
2025-09-22,EMEA,Direct,Demos,193,130,193,3,193,0,6,12,2,2,2
2025-09-22,EMEA,Direct,Developers,161,150,33,0,1,157,0,0,0,0,0
2025-09-22,EMEA,Direct,Early Stage Program,49,46,49,7,0,1,5,0,0,16,8
2025-09-22,EMEA,Direct,Fin Blueprint,73,66,73,1,0,0,1,0,0,0,0
2025-09-22,EMEA,Direct,Fin Events,199,190,11,1,0,2,0,0,0,0,0
2025-09-22,EMEA,Direct,Fin Product,399,361,399,96,3,4,14,1,2,3,0
2025-09-22,EMEA,Direct,Fin Research,132,121,132,1,0,0,1,0,0,0,0
2025-09-22,EMEA,Direct,Fin Solutions,31,28,31,0,0,0,2,0,0,0,0
2025-09-22,EMEA,Direct,Helpdesk Product,95,60,95,5,4,1,9,1,0,2,2
2025-09-22,EMEA,Direct,Homepage,7076,5791,7076,256,251,40,636,30,8,333,94
2025-09-22,EMEA,Direct,Intercom Events,42,37,7,0,0,1,0,0,0,0,0
2025-09-22,EMEA,Direct,Learning Center,21,21,21,0,0,1,0,0,0,0,0
2025-09-22,EMEA,Direct,Legal & Compliance,351,311,351,4,5,2,17,0,0,4,0
2025-09-22,EMEA,Direct,Other,308,305,56,0,0,0,0,0,0,0,0
2025-09-22,EMEA,Direct,Partner & Professional Services,36,30,36,0,0,1,1,0,0,1,0
2025-09-22,EMEA,Direct,Pricing,284,208,284,284,6,2,27,3,0,6,2
2025-09-22,EMEA,Direct,Product Login,509,456,216,60,9,1,27,2,0,201,31
2025-09-22,EMEA,Direct,Suite Product,2335,2173,2335,41,21,5,56,1,1,14,6
2025-09-22,EMEA,Direct,Support & Help Center,870,698,870,30,1,8,36,0,0,3,3
2025-09-22,EMEA,Organic,Academy,97,61,17,6,0,0,2,0,0,1,1
2025-09-22,EMEA,Organic,App Store,213,192,213,9,7,1,14,0,0,4,2
2025-09-22,EMEA,Organic,Blog & Resources,885,763,885,11,10,821,20,1,1,8,2
2025-09-22,EMEA,Organic,Campaigns & Reports,17,15,17,0,0,0,0,0,0,0,0
2025-09-22,EMEA,Organic,Changelog,34,26,34,0,0,1,1,0,0,1,0
2025-09-22,EMEA,Organic,Community,411,372,58,8,2,2,8,0,0,1,0
2025-09-22,EMEA,Organic,Company,1066,929,1066,11,7,28,14,0,1,0,0
2025-09-22,EMEA,Organic,Competitive Comparisons,30,18,30,4,2,0,2,0,0,1,0
2025-09-22,EMEA,Organic,Customer Stories,55,54,55,1,1,1,1,0,0,0,0
2025-09-22,EMEA,Organic,DRLP (Demand Landing Pages),151,150,151,2,1,0,1,0,0,1,0
2025-09-22,EMEA,Organic,Demos,136,130,136,2,136,0,7,6,1,1,0
2025-09-22,EMEA,Organic,Developers,66,36,66,0,0,53,0,0,0,0,0
2025-09-22,EMEA,Organic,Early Stage Program,36,34,36,4,0,0,2,0,0,5,2
2025-09-22,EMEA,Organic,Fin Blueprint,17,17,17,0,0,0,0,0,0,0,0
2025-09-22,EMEA,Organic,Fin Events,62,62,6,0,0,0,0,0,0,0,0
2025-09-22,EMEA,Organic,Fin Product,242,229,242,103,3,1,10,0,2,5,1
2025-09-22,EMEA,Organic,Fin Research,89,79,89,0,0,0,0,0,0,0,0
2025-09-22,EMEA,Organic,Fin Solutions,15,15,15,0,1,0,2,1,0,0,0
2025-09-22,EMEA,Organic,Helpdesk Product,31,26,31,2,3,1,5,0,0,1,1
2025-09-22,EMEA,Organic,Homepage,3788,3474,3788,376,350,27,750,38,10,341,115
2025-09-22,EMEA,Organic,Intercom Events,19,12,2,0,0,0,0,0,0,0,0
2025-09-22,EMEA,Organic,Learning Center,155,141,155,5,1,2,9,0,0,2,1
2025-09-22,EMEA,Organic,Legal & Compliance,67,54,67,0,0,0,0,0,0,0,0
2025-09-22,EMEA,Organic,Partner & Professional Services,11,10,11,0,0,0,4,0,0,1,1
2025-09-22,EMEA,Organic,Powered By,19,17,19,0,0,0,0,0,0,0,0
2025-09-22,EMEA,Organic,Pricing,236,203,236,236,2,0,27,0,0,10,7
2025-09-22,EMEA,Organic,Product Login,293,276,180,14,5,1,15,1,1,44,9
2025-09-22,EMEA,Organic,Suite Product,244,221,244,39,24,4,52,4,1,17,6
2025-09-22,EMEA,Organic,Support & Help Center,1113,929,1113,43,12,11,64,2,1,21,11
2025-09-22,EMEA,Other,Academy,48,44,2,1,0,0,0,0,0,0,0
2025-09-22,EMEA,Other,App Store,25,21,25,0,0,0,0,0,0,0,0
2025-09-22,EMEA,Other,Blog & Resources,285,227,283,2,3,258,2,0,0,1,0
2025-09-22,EMEA,Other,Campaigns & Reports,12,11,12,0,0,0,0,0,0,0,0
2025-09-22,EMEA,Other,Community,33,29,3,0,0,0,8,0,0,0,0
2025-09-22,EMEA,Other,Company,85,77,85,0,0,6,0,0,0,0,0
2025-09-22,EMEA,Other,Contact Sales,14,11,14,0,2,0,0,0,0,0,0
2025-09-22,EMEA,Other,Customer Stories,89,86,89,0,0,2,0,0,0,0,0
2025-09-22,EMEA,Other,DRLP (Demand Landing Pages),1248,1242,1248,0,2,0,2,0,0,1,0
2025-09-22,EMEA,Other,Demos,72,72,72,6,72,0,8,3,3,2,1
2025-09-22,EMEA,Other,Developers,195,194,9,0,0,192,0,0,0,0,0
2025-09-22,EMEA,Other,Early Stage Program,285,255,285,14,2,0,6,0,1,57,34
2025-09-22,EMEA,Other,Fin Blueprint,19,19,19,0,0,0,0,0,0,0,0
2025-09-22,EMEA,Other,Fin Events,5160,5141,15,1,0,1,0,0,0,1,0
2025-09-22,EMEA,Other,Fin Product,230,215,230,55,1,0,5,0,0,3,0
2025-09-22,EMEA,Other,Fin Research,38,37,38,1,0,0,0,0,0,0,0
2025-09-22,EMEA,Other,Fin Solutions,20,20,20,0,0,0,0,0,0,0,0
2025-09-22,EMEA,Other,Helpdesk Product,27,26,27,7,3,0,8,1,0,4,1
2025-09-22,EMEA,Other,Homepage,906,841,906,25,39,5,86,5,2,32,17
2025-09-22,EMEA,Other,Intercom Events,202,175,52,0,1,6,3,0,0,3,1
2025-09-22,EMEA,Other,Legal & Compliance,155,148,155,2,2,1,8,0,0,2,0
2025-09-22,EMEA,Other,Other,674,673,16,1,0,0,0,0,0,0,0
2025-09-22,EMEA,Other,Powered By,68,68,68,0,0,0,0,0,0,0,0
2025-09-22,EMEA,Other,Pricing,85,69,85,85,4,0,14,0,0,6,1
2025-09-22,EMEA,Other,Product Login,647,569,127,50,13,2,53,1,0,284,76
2025-09-22,EMEA,Other,Suite Product,1354,1204,1354,39,26,2,95,3,0,54,10
2025-09-22,EMEA,Other,Support & Help Center,286,247,286,7,2,1,13,0,0,1,0
2025-09-22,EMEA,Paid,Customer Stories,15,14,15,0,0,0,0,0,0,0,0
2025-09-22,EMEA,Paid,DRLP (Demand Landing Pages),6891,6520,6891,333,690,34,1411,83,6,453,117
2025-09-22,EMEA,Paid,Demos,68,65,68,4,68,2,10,7,0,2,1
2025-09-22,EMEA,Paid,Fin Events,74,72,3,1,0,0,1,0,0,1,1
2025-09-22,EMEA,Paid,Fin Product,459,453,459,111,3,0,18,0,0,1,0
2025-09-22,EMEA,Paid,Fin Solutions,186,185,186,6,5,0,9,0,0,1,0
2025-09-22,EMEA,Paid,Homepage,168,157,167,3,3,0,7,0,0,3,2
2025-09-22,EMEA,Paid,Pricing,356,324,356,356,10,2,42,3,0,16,7
2025-09-22,EMEA,Paid,Product Login,398,385,80,8,12,0,16,1,1,362,38
2025-09-22,EMEA,Paid,Suite Product,25,24,25,2,0,0,1,0,0,0,0
2025-09-22,EMEA,Paid,Support & Help Center,18,12,18,2,0,0,0,0,0,0,0
2025-09-22,EMEA,Powered By,Powered By,12993,11110,12993,75,75,1,418,2,0,299,60
2025-09-22,EMEA,Powered By,Product Login,38,27,4,0,0,0,0,0,0,32,0
2025-09-22,EMEA,Powered By,Suite Product,92,83,92,0,0,0,2,0,0,0,0
2025-09-22,LATAM,Direct,Academy,26,21,3,1,0,0,0,0,0,0,0
2025-09-22,LATAM,Direct,App Store,22,21,22,1,2,0,1,0,0,0,0
2025-09-22,LATAM,Direct,Blog & Resources,126,99,126,0,0,121,0,0,0,0,0
2025-09-22,LATAM,Direct,Community,72,72,1,1,0,2,1,0,0,0,0
2025-09-22,LATAM,Direct,Demos,20,20,20,2,20,0,2,6,0,1,1
2025-09-22,LATAM,Direct,Early Stage Program,10,10,10,0,0,0,0,0,0,3,1
2025-09-22,LATAM,Direct,Fin Product,31,27,31,9,0,0,1,0,0,0,0
2025-09-22,LATAM,Direct,Homepage,1541,1312,1541,45,51,3,110,13,3,42,11
2025-09-22,LATAM,Direct,Legal & Compliance,35,32,35,0,0,1,1,0,0,0,0
2025-09-22,LATAM,Direct,Other,139,134,10,0,0,0,0,0,0,0,0
2025-09-22,LATAM,Direct,Pricing,42,28,42,42,0,0,0,0,0,2,2
2025-09-22,LATAM,Direct,Product Login,81,80,41,21,2,0,6,0,0,31,1
2025-09-22,LATAM,Direct,Suite Product,319,300,319,7,2,0,6,0,0,3,0
2025-09-22,LATAM,Direct,Support & Help Center,124,102,124,5,3,1,9,0,0,3,1
2025-09-22,LATAM,Organic,App Store,21,19,21,1,0,0,0,0,0,0,0
2025-09-22,LATAM,Organic,Blog & Resources,115,80,115,0,2,107,2,0,0,1,0
2025-09-22,LATAM,Organic,Community,54,47,5,1,0,0,2,0,0,0,0
2025-09-22,LATAM,Organic,Company,22,22,22,0,0,0,0,0,0,0,0
2025-09-22,LATAM,Organic,DRLP (Demand Landing Pages),12,11,12,0,1,0,1,1,0,1,1
2025-09-22,LATAM,Organic,Demos,29,28,29,2,29,0,1,0,0,0,0
2025-09-22,LATAM,Organic,Fin Product,21,20,21,12,0,0,0,0,0,0,0
2025-09-22,LATAM,Organic,Homepage,579,532,579,61,46,1,122,4,2,49,19
2025-09-22,LATAM,Organic,Learning Center,35,30,35,0,0,1,0,0,0,0,0
2025-09-22,LATAM,Organic,Pricing,51,43,51,51,1,0,10,0,0,1,0
2025-09-22,LATAM,Organic,Product Login,29,18,10,0,0,0,0,0,0,13,0
2025-09-22,LATAM,Organic,Suite Product,28,21,28,3,2,0,4,0,0,1,0
2025-09-22,LATAM,Organic,Support & Help Center,182,160,182,4,3,0,9,0,0,2,1
2025-09-22,LATAM,Other,Academy,14,13,0,0,0,0,0,0,0,0,0
2025-09-22,LATAM,Other,Blog & Resources,35,32,35,0,0,34,1,0,0,0,0
2025-09-22,LATAM,Other,Developers,11,11,0,0,0,11,0,0,0,0,0
2025-09-22,LATAM,Other,Early Stage Program,11,11,11,0,0,0,0,0,0,4,2
2025-09-22,LATAM,Other,Fin Events,74,70,4,1,0,0,0,0,0,0,0
2025-09-22,LATAM,Other,Fin Product,15,15,15,4,0,0,0,0,0,0,0
2025-09-22,LATAM,Other,Homepage,136,128,136,4,4,1,13,0,0,7,3
2025-09-22,LATAM,Other,Intercom Events,21,20,8,0,0,1,0,0,0,0,0
2025-09-22,LATAM,Other,Other,37,37,3,0,0,0,0,0,0,0,0
2025-09-22,LATAM,Other,Pricing,12,11,12,12,0,0,0,0,0,0,0
2025-09-22,LATAM,Other,Product Login,194,172,29,10,4,0,12,0,0,57,17
2025-09-22,LATAM,Other,Suite Product,153,144,153,4,0,0,3,0,0,2,1
2025-09-22,LATAM,Other,Support & Help Center,51,44,51,1,0,0,2,0,0,1,1
2025-09-22,LATAM,Paid,Campaigns & Reports,13,13,13,1,0,0,1,0,0,2,0
2025-09-22,LATAM,Paid,DRLP (Demand Landing Pages),2509,2404,2509,72,217,3,490,30,3,225,46
2025-09-22,LATAM,Paid,Demos,23,22,23,0,23,0,1,2,0,1,1
2025-09-22,LATAM,Paid,Fin Events,13,13,0,0,0,0,0,0,0,0,0
2025-09-22,LATAM,Paid,Fin Product,143,143,143,11,0,0,1,0,0,0,0
2025-09-22,LATAM,Paid,Fin Solutions,39,36,39,1,3,0,5,0,0,0,0
2025-09-22,LATAM,Paid,Homepage,35,34,35,0,1,0,2,0,0,0,0
2025-09-22,LATAM,Paid,Pricing,99,86,99,99,3,0,6,1,0,2,2
2025-09-22,LATAM,Paid,Product Login,194,187,40,3,7,0,12,0,0,189,21
2025-09-22,LATAM,Powered By,Powered By,2058,1759,2058,10,10,0,55,0,0,36,4
2025-09-22,LATAM,Powered By,Suite Product,15,12,15,0,0,0,0,0,0,0,0
2025-09-22,NAMER,Direct,Academy,143,136,18,3,1,0,1,1,0,1,1
2025-09-22,NAMER,Direct,App Store,120,115,120,2,1,4,2,0,0,2,2
2025-09-22,NAMER,Direct,Blog & Resources,1586,1399,1586,57,6,1475,7,1,0,1,1
2025-09-22,NAMER,Direct,Campaigns & Reports,19,18,19,0,0,0,0,0,0,0,0
2025-09-22,NAMER,Direct,Changelog,133,131,133,5,2,4,2,0,0,0,0
2025-09-22,NAMER,Direct,Community,792,768,11,10,0,4,3,0,0,0,0
2025-09-22,NAMER,Direct,Company,548,464,548,1,2,8,3,0,0,0,0
2025-09-22,NAMER,Direct,Competitive Comparisons,82,80,82,3,2,0,3,0,0,1,1
2025-09-22,NAMER,Direct,Contact Sales,260,253,260,1,4,0,5,0,23,1,0
2025-09-22,NAMER,Direct,Customer Stories,194,177,194,4,3,6,4,0,0,0,0
2025-09-22,NAMER,Direct,DRLP (Demand Landing Pages),553,540,553,3,4,1,7,0,0,1,0
2025-09-22,NAMER,Direct,Demos,406,381,406,3,406,0,6,29,1,3,0
2025-09-22,NAMER,Direct,Developers,88,87,21,2,0,79,0,0,0,0,0
2025-09-22,NAMER,Direct,Early Stage Program,115,102,115,5,1,2,4,1,0,20,12
2025-09-22,NAMER,Direct,Fin Blueprint,281,246,281,7,2,1,7,0,0,1,0
2025-09-22,NAMER,Direct,Fin Events,586,564,9,0,1,1,1,0,0,0,0
2025-09-22,NAMER,Direct,Fin Product,1391,1334,1391,156,7,1,24,1,5,11,3
2025-09-22,NAMER,Direct,Fin Research,321,283,321,0,1,0,1,0,0,0,0
2025-09-22,NAMER,Direct,Fin Solutions,236,234,236,0,0,0,3,0,0,0,0
2025-09-22,NAMER,Direct,Helpdesk Product,48,43,48,7,2,0,5,1,0,1,0
2025-09-22,NAMER,Direct,Homepage,13966,12124,13966,314,351,46,875,61,15,216,79
2025-09-22,NAMER,Direct,Intercom Events,94,79,3,0,0,0,0,0,0,0,0
2025-09-22,NAMER,Direct,Learning Center,86,82,86,3,0,1,1,0,0,0,0
2025-09-22,NAMER,Direct,Legal & Compliance,433,404,433,2,1,1,13,0,0,2,0
2025-09-22,NAMER,Direct,Other,421,418,168,2,3,1,2,1,0,1,0
2025-09-22,NAMER,Direct,Partner & Professional Services,95,91,95,0,0,0,2,0,0,1,1
2025-09-22,NAMER,Direct,Pricing,325,285,325,325,2,2,16,0,1,5,1
2025-09-22,NAMER,Direct,Product Login,352,340,215,76,9,3,31,2,1,91,17
2025-09-22,NAMER,Direct,Suite Product,2910,2746,2910,15,10,3,32,2,0,10,2
2025-09-22,NAMER,Direct,Support & Help Center,1663,1504,1663,62,6,39,18,0,0,3,0
2025-09-22,NAMER,Organic,Academy,58,34,13,4,1,0,3,0,0,4,3
2025-09-22,NAMER,Organic,App Store,118,114,118,3,1,2,2,0,0,2,2
2025-09-22,NAMER,Organic,Blog & Resources,673,589,673,15,2,646,5,0,0,2,0
2025-09-22,NAMER,Organic,Changelog,22,22,22,1,0,1,0,0,0,0,0
2025-09-22,NAMER,Organic,Community,218,207,27,4,0,0,3,0,0,0,0
2025-09-22,NAMER,Organic,Company,947,851,947,8,3,20,10,1,0,1,0
2025-09-22,NAMER,Organic,Competitive Comparisons,12,12,12,3,0,0,1,0,0,0,0
2025-09-22,NAMER,Organic,Contact Sales,85,83,85,0,0,0,1,0,0,0,0
2025-09-22,NAMER,Organic,Customer Stories,51,44,51,4,1,0,0,0,0,0,0
2025-09-22,NAMER,Organic,DRLP (Demand Landing Pages),133,130,133,1,0,0,0,0,0,0,0
2025-09-22,NAMER,Organic,Demos,483,463,483,2,483,0,29,51,2,8,1
2025-09-22,NAMER,Organic,Developers,20,16,20,0,0,17,0,0,0,0,0
2025-09-22,NAMER,Organic,Early Stage Program,24,20,24,2,0,0,0,0,0,4,1
2025-09-22,NAMER,Organic,Fin Blueprint,46,43,46,0,1,0,2,1,0,1,1
2025-09-22,NAMER,Organic,Fin Events,138,129,5,0,0,1,0,0,0,0,0
2025-09-22,NAMER,Organic,Fin Product,336,314,336,103,7,0,17,1,2,1,1
2025-09-22,NAMER,Organic,Fin Research,137,125,137,1,0,1,0,0,0,0,0
